year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,absent_cdp_ghg_change_processed.csv,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2020.0,11700.798076923076,88.50961538461539,94.23076923076923,0.009615384615384616,0.6538461538461539,0.0,0.6538461538461539,0.10576923076923077,0.49038461538461536,0.5096153846153846,0.038461538461538464,0.28846153846153844,0.0673076923076923,0.038461538461538464,0.057692307692307696,11700.798076923076,1.6513177680693307,0.4807692307692308,1.6815117669230768,2.6039646722620686,72.35016636141636,2.5555663267621105,1685.3868284493283,7.594924936408464,1.1057692307692308,0.40384615384615385,0.009615384615384616,0.019230769230769232,0.04807692307692308,0.009615384615384616,0.0,0.009615384615384616,0.16346153846153846,0.009615384615384616,0.3942307692307692,0.07692307692307693,0.4807692307692308,0.4230769230769231,0.2692307692307692,0.057692307692307696,0.08653846153846154,0.27884615384615385,0.07692307692307693,0.22115384615384615,0.27884615384615385,0.125,0.9423076923076923,0.7788461538461539,0.0,0.0,0.0,0.3970341768408019,0.7884615384615384,0.0,0.28846153846153844,0.057692307692307696,0.6442307692307693,0.009615384615384616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.682403800605769,-5.995865385326923,0.6994230759615385,0.11961538461538462,-0.5352884615384615,2.4038461538461537,0.7115384615384616,0.7307692307692307,-7.238814393403846,0.0673076923076923,0.8563050725241672,-7.906442307692307,0.009615384615384616,0.0,0.2692307692307692,9.883918807275723,9.862981177365496,7.3650121686571675,10.166879863461538,5.346153846153846,0.04807692307692308,0.10576923076923077,0.2980769230769231,0.0,0.0,0.8721868211538462,0.3269230769230769,0.776820435576923,0.009615384615384616,0.009615384615384616,0.09615384615384616,0.23076923076923078,0.04807692307692308,0.25961538461538464,0.019230769230769232,0.0,0.009615384615384616,0.3076923076923077,0.009615384615384616,0.8846153846153846,0.5996325798076924,1.1527418576923076,0.12223284230769231,0.0,1.7115384615384615,1.3461538461538463,1.4230769230769231,6.417624233653846,9.312562274038461,10.200126875961539,0.0,0.0,0.0,0.125,0.04807692307692308,0.0,0.8076923076923077,0.0,104,"industry14_Biotech, health care & pharma"
2021.0,12894.594827586207,93.69827586206897,97.41379310344827,0.008620689655172414,0.6724137931034483,0.008620689655172414,0.6724137931034483,0.12931034482758622,0.4827586206896552,0.4827586206896552,0.04310344827586207,0.3017241379310345,0.08620689655172414,0.05172413793103448,0.02586206896551724,12894.594827586207,1.565482492147768,0.4224137931034483,1.6875175836206897,2.3382846094123284,74.3912356321839,2.755730861838812,1703.4754310344827,7.749082066192708,1.1206896551724137,0.45689655172413796,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.008620689655172414,0.15517241379310345,0.008620689655172414,0.4051724137931034,0.06896551724137931,0.47413793103448276,0.3793103448275862,0.25,0.0603448275862069,0.11206896551724138,0.25862068965517243,0.09482758620689655,0.1810344827586207,0.28448275862068967,0.1206896551724138,0.9568965517241379,0.8017241379310345,0.0,0.0,0.0,0.524968601922835,0.7931034482758621,0.0,0.29310344827586204,0.02586206896551724,0.6551724137931034,0.02586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1601819606034485,-5.277626701155173,2.3809396551810345,0.11331034655172414,-0.8258344827586207,2.206896551724138,0.6293103448275862,0.6379310344827587,-5.300649990258621,0.1206896551724138,0.8292474171982653,-8.67198275862069,0.0,0.0,0.21551724137931033,10.106458637986847,9.396875023763144,6.996234960273864,10.41276222413793,5.758620689655173,0.008620689655172414,0.12931034482758622,0.28448275862068967,0.0,0.0,1.5855384387931035,0.33620689655172414,1.2388932568965516,0.0,0.05172413793103448,0.04310344827586207,0.29310344827586204,0.034482758620689655,0.29310344827586204,0.008620689655172414,0.0,0.017241379310344827,0.31896551724137934,0.0,0.8103448275862069,0.5357690810344827,1.163616881034483,0.14736415862068963,0.0,1.6982758620689655,1.2672413793103448,1.293103448275862,6.5273911137931035,8.227172702586206,9.103918780172414,0.0,0.0,0.0,0.12931034482758622,0.05172413793103448,0.0,0.8017241379310345,0.0,116,"industry14_Biotech, health care & pharma"
2022.0,14252.852112676057,94.02816901408451,96.47887323943662,0.028169014084507043,0.6126760563380281,0.028169014084507043,0.6126760563380281,0.1619718309859155,0.44366197183098594,0.4647887323943662,0.02112676056338028,0.352112676056338,0.1056338028169014,0.02112676056338028,0.035211267605633804,14252.852112676057,1.4932297262911427,0.47183098591549294,1.6729537788732394,1.8360972636539843,73.14784741784038,2.7409213078064916,1606.0423708920187,7.820117827903472,1.1830985915492958,0.352112676056338,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.20422535211267606,0.007042253521126761,0.38028169014084506,0.09859154929577464,0.4084507042253521,0.3591549295774648,0.19014084507042253,0.04929577464788732,0.1056338028169014,0.24647887323943662,0.09859154929577464,0.14788732394366197,0.3028169014084507,0.15492957746478872,0.9366197183098591,0.7676056338028169,0.0,0.0,0.0,0.3833897482095116,0.8028169014084507,0.0,0.3028169014084507,0.035211267605633804,0.6338028169014085,0.028169014084507043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6753041422148665,-7.281760563380281,0.007042253521126761,0.0,0.19718309859154928,9.78084668041822,9.541478086449313,7.251274239525356,3.7622243161971833,2.211267605633803,0.014084507042253521,0.09154929577464789,0.24647887323943662,0.0,0.0,1.5159338866197183,0.4295774647887324,1.0658324577464788,0.0,0.07042253521126761,0.056338028169014086,0.3732394366197183,0.06338028169014084,0.3380281690140845,0.028169014084507043,0.0,0.014084507042253521,0.4084507042253521,0.007042253521126761,0.8309859154929577,0.5263001535211268,0.9919861274647888,0.15207079014084507,0.0,1.6338028169014085,1.2535211267605635,1.295774647887324,6.2988935253521126,7.85679598943662,9.579828299295775,0.0,0.0,0.0,0.15492957746478872,0.04225352112676056,0.007042253521126761,0.7676056338028169,0.0,142,"industry14_Biotech, health care & pharma"
2010.0,10246.235294117647,88.23529411764706,88.23529411764706,0.0,0.35294117647058826,0.0,0.3235294117647059,0.08823529411764706,0.14705882352941177,0.0,0.0,0.8823529411764706,0.0,0.0,0.11764705882352941,10246.235294117647,2.372382224095034,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8235294117647058,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.724734649611323,12.569612517462659,0.0,7.023233332352941,1.2352941176470589,0.0,0.0,1.0,0.3235294117647059,0.0,0.5687441029411765,0.08823529411764706,0.0,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.0,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.9117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34,"industry14_Food, beverage & agriculture"
2011.0,10949.28947368421,100.0,100.0,0.02631578947368421,0.6052631578947368,0.02631578947368421,0.5526315789473685,0.18421052631578946,0.21052631578947367,0.21052631578947367,0.02631578947368421,0.39473684210526316,0.10526315789473684,0.2631578947368421,0.0,10949.28947368421,0.5429303097987642,0.8157894736842105,0.0,2.8028159577958234,60.973684210526315,2.00984757041142,1478.6359649122805,7.372100060670382,0.6578947368421053,1.105263157894737,1.0,0.2631578947368421,0.2631578947368421,0.2894736842105263,0.2631578947368421,0.2894736842105263,0.0,0.02631578947368421,0.47368421052631576,0.10526315789473684,0.39473684210526316,0.5,0.23684210526315788,0.13157894736842105,0.15789473684210525,0.3684210526315789,0.02631578947368421,0.2631578947368421,0.2894736842105263,0.02631578947368421,0.7631578947368421,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93657895,-3.156578947368421,1.3807894736842106,0.5921052631578947,0.9231578947368423,1.2105263157894737,0.5789473684210527,0.7631578947368421,-4.1468421052631586,0.0,2.031524559959775,-1.7628947368421055,0.0,0.0,0.18421052631578946,12.587116275042211,12.319765138954992,0.0,9.256809589473685,1.4736842105263157,0.0,0.0,1.0,0.13157894736842105,0.0,1.7250975684210526,0.3684210526315789,0.592203805263158,0.0,0.15789473684210525,0.2894736842105263,0.07894736842105263,0.15789473684210525,0.0,0.21052631578947367,0.0,0.02631578947368421,0.34210526315789475,0.0,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5,0.0,3.24602,3.1924088684210528,0.0,0.0,0.0,0.02631578947368421,0.8157894736842105,0.8421052631578947,0.8157894736842105,0.0,38,"industry14_Food, beverage & agriculture"
2012.0,10680.5,97.82608695652173,97.82608695652173,0.021739130434782608,0.6521739130434783,0.043478260869565216,0.6086956521739131,0.1956521739130435,0.2826086956521739,0.32608695652173914,0.043478260869565216,0.34782608695652173,0.15217391304347827,0.06521739130434782,0.021739130434782608,10680.5,0.9265674653916247,0.8478260869565217,0.0,3.035549154254021,67.15579710144927,2.2189531872599146,1614.7934782608695,5.009592883831448,0.6521739130434783,1.065217391304348,0.9347826086956522,0.15217391304347827,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.06521739130434782,0.043478260869565216,0.391304347826087,0.10869565217391304,0.43478260869565216,0.5,0.2608695652173913,0.10869565217391304,0.08695652173913043,0.391304347826087,0.06521739130434782,0.2608695652173913,0.2826086956521739,0.021739130434782608,0.7608695652173914,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.839347808695652,-3.326521739130435,-2.3282608695652174,-0.00847826086956523,0.16956521739130434,1.5434782608695652,0.717391304347826,0.6956521739130435,-3.4126086956521737,0.0,1.8589142375024295,-11.468478260869563,0.0,0.0,0.06521739130434782,11.720689883132478,11.40512507005355,0.0,8.739678580434783,2.0434782608695654,0.021739130434782608,0.043478260869565216,0.9782608695652174,0.13043478260869565,0.021739130434782608,1.9964452804347828,0.5,0.7188742586956521,0.0,0.17391304347826086,0.30434782608695654,0.1956521739130435,0.21739130434782608,0.10869565217391304,0.17391304347826086,0.0,0.021739130434782608,0.43478260869565216,0.043478260869565216,0.782608695652174,0.0,0.0,0.0,0.0,1.8478260869565217,1.1521739130434783,1.173913043478261,7.294147069565218,7.789497858695653,8.717235782608695,0.0,0.0,0.0,0.06521739130434782,0.9130434782608695,0.8695652173913043,0.782608695652174,0.0,46,"industry14_Food, beverage & agriculture"
2013.0,11223.944444444445,98.14814814814815,98.14814814814815,0.0,0.7037037037037037,0.037037037037037035,0.6666666666666666,0.16666666666666666,0.4074074074074074,0.4444444444444444,0.037037037037037035,0.2962962962962963,0.14814814814814814,0.037037037037037035,0.018518518518518517,11223.944444444445,0.5844296983818902,0.7777777777777778,0.0,3.1893675171357905,66.32398148148148,2.2220065936659483,1636.1913580246912,5.806499374390451,0.4444444444444444,0.9259259259259259,0.8333333333333334,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.16666666666666666,0.07407407407407407,0.42592592592592593,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.3148148148148148,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.25925925925925924,0.3333333333333333,0.037037037037037035,0.7962962962962963,0.7962962962962963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34574078,-3.685925925925926,1.6288888814814815,-0.1381481488888891,-2.8074074074074074,2.2222222222222223,0.6666666666666666,0.7592592592592593,-2.800925925925926,0.037037037037037035,1.4051628149583248,-8.217037037037038,0.0,0.0,0.1111111111111111,12.112516530223715,11.54742765952627,0.0,9.788520766666668,3.537037037037037,0.018518518518518517,0.05555555555555555,1.0,0.0,0.0,1.9519364851851853,0.5370370370370371,0.8867320092592592,0.0,0.16666666666666666,0.2037037037037037,0.3333333333333333,0.2222222222222222,0.25925925925925924,0.05555555555555555,0.018518518518518517,0.0,0.5185185185185185,0.0,0.7962962962962963,0.0,0.0,0.0,0.018518518518518517,2.111111111111111,1.5740740740740742,1.3888888888888888,7.874453692592592,10.151039768518517,10.351071666666666,0.0,0.0,0.0,0.07407407407407407,0.9074074074074074,0.8518518518518519,0.8148148148148148,0.0,54,"industry14_Food, beverage & agriculture"
2014.0,11248.733333333334,87.21666666666667,87.76666666666667,0.0,0.7,0.0,0.7,0.18333333333333332,0.4666666666666667,0.45,0.05,0.31666666666666665,0.11666666666666667,0.016666666666666666,0.016666666666666666,11248.733333333334,1.2686629861765204,0.7166666666666667,0.0,3.424845036373364,75.55277777777778,2.535620716197877,1807.733888888889,5.5243722623054365,0.5333333333333333,0.9833333333333333,0.9,0.016666666666666666,0.016666666666666666,0.0,0.0,0.05,0.1,0.08333333333333333,0.43333333333333335,0.11666666666666667,0.5166666666666667,0.4166666666666667,0.2833333333333333,0.13333333333333333,0.1,0.3333333333333333,0.016666666666666666,0.25,0.38333333333333336,0.016666666666666666,0.85,0.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.047166636666667,-2.5991666666666666,2.4026666666666667,1.303,2.239166668333333,2.0833333333333335,0.6833333333333333,0.6833333333333333,-2.7475,0.016666666666666666,0.596233580975911,-4.355,0.0,0.0,0.08333333333333333,12.207208958505186,11.920020489270817,0.0,10.353259725,4.2,0.016666666666666666,0.016666666666666666,1.0,0.0,0.0,2.343120641666667,0.4,1.7166692083333333,0.0,0.1,0.2,0.2,0.16666666666666666,0.13333333333333333,0.1,0.016666666666666666,0.0,0.35,0.03333333333333333,0.75,0.0,0.0,0.0,0.016666666666666666,2.066666666666667,1.6333333333333333,1.65,8.439313393333332,10.871751336666668,11.478996716666668,0.0,0.0,0.0,0.05,0.9333333333333333,0.9166666666666666,0.9,0.0,60,"industry14_Food, beverage & agriculture"
2015.0,11327.89393939394,88.01515151515152,89.25757575757575,0.015151515151515152,0.7424242424242424,0.045454545454545456,0.7121212121212122,0.18181818181818182,0.5,0.5454545454545454,0.06060606060606061,0.2727272727272727,0.09090909090909091,0.0,0.0,11327.89393939394,0.8622136931862816,0.803030303030303,0.0,3.460868985150192,70.75810606060605,2.524087487675676,1796.1901515151515,5.752262478402045,0.5909090909090909,1.1818181818181819,0.8939393939393939,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152,0.10606060606060606,0.07575757575757576,0.4696969696969697,0.12121212121212122,0.5454545454545454,0.45454545454545453,0.30303030303030304,0.13636363636363635,0.07575757575757576,0.3333333333333333,0.015151515151515152,0.22727272727272727,0.36363636363636365,0.0,0.8939393939393939,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094393798484848,-2.930454545454545,3.175757575757576,8.717424242424242,-0.4837878803030303,2.3181818181818183,0.7272727272727273,0.7575757575757576,-3.2625757575757577,0.030303030303030304,0.5656412812674919,-0.5124242424242424,0.0,0.0,0.045454545454545456,12.145383681993314,11.808620022630768,0.0,10.680508886363636,4.681818181818182,0.015151515151515152,0.015151515151515152,1.0,0.0,0.0,1.9365498181818182,0.42424242424242425,1.4586809696969696,0.10606060606060606,0.07575757575757576,0.19696969696969696,0.22727272727272727,0.24242424242424243,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.25757575757575757,0.10606060606060606,0.7727272727272727,1.1527892863636364,1.2664442257575759,0.3016311106060606,0.0,2.0606060606060606,1.5909090909090908,1.5151515151515151,8.651749281818182,11.443319909090908,11.459120809090908,0.0,0.0,0.0,0.015151515151515152,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.0,66,"industry14_Food, beverage & agriculture"
2016.0,11571.23076923077,86.76923076923077,97.43589743589743,0.01282051282051282,0.7564102564102564,0.02564102564102564,0.7435897435897436,0.19230769230769232,0.5,0.5,0.05128205128205128,0.23076923076923078,0.11538461538461539,0.02564102564102564,0.02564102564102564,11571.23076923077,1.3868360221123963,0.7435897435897436,0.0,3.3596359139249787,74.14820512820513,2.4568710683205057,1752.5427655677656,5.7757198511563415,0.6410256410256411,1.1282051282051282,0.8717948717948718,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.1282051282051282,0.0641025641025641,0.44871794871794873,0.10256410256410256,0.47435897435897434,0.46153846153846156,0.24358974358974358,0.15384615384615385,0.07692307692307693,0.2692307692307692,0.038461538461538464,0.20512820512820512,0.32051282051282054,0.07692307692307693,0.8717948717948718,0.8205128205128205,0.0,0.01282051282051282,0.0,0.4873541435699315,0.23076923076923078,0.5384615384615384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097436129487178,-3.2785897435897433,0.972051282051282,2.323717948717949,-0.4515384615384615,1.9743589743589745,0.6794871794871795,0.782051282051282,-3.4035897435897438,0.02564102564102564,0.585407328117884,-3.947564102564102,0.0,0.0,0.10256410256410256,11.867970649268154,10.611284253929792,3.8147609599776344,10.309749543589744,4.448717948717949,0.038461538461538464,0.11538461538461539,0.5769230769230769,0.0,0.0,0.9673059217948718,0.3333333333333333,1.0541068846153847,0.14102564102564102,0.038461538461538464,0.16666666666666666,0.16666666666666666,0.20512820512820512,0.07692307692307693,0.05128205128205128,0.0,0.02564102564102564,0.20512820512820512,0.10256410256410256,0.8461538461538461,1.0321324628205129,1.156001358974359,0.27507777179487175,0.038461538461538464,1.8846153846153846,1.4102564102564104,1.3461538461538463,8.086093052564102,9.791043570512821,10.310653012820513,0.0,0.0,0.0,0.07692307692307693,0.9358974358974359,0.9102564102564102,0.8974358974358975,0.0,78,"industry14_Food, beverage & agriculture"
2017.0,11560.720930232557,87.67441860465117,96.51162790697674,0.0,0.7674418604651163,0.011627906976744186,0.7558139534883721,0.13953488372093023,0.5232558139534884,0.5,0.05813953488372093,0.22093023255813954,0.10465116279069768,0.06976744186046512,0.03488372093023256,11560.720930232557,0.8251565525904211,0.8372093023255814,0.0,3.3979136972977706,74.74209786821706,2.5870667170691446,1777.5670542635658,6.158842662478662,0.7093023255813954,1.0,0.8837209302325582,0.0,0.011627906976744186,0.0,0.0,0.03488372093023256,0.11627906976744186,0.05813953488372093,0.38372093023255816,0.10465116279069768,0.47674418604651164,0.45348837209302323,0.2441860465116279,0.1744186046511628,0.09302325581395349,0.313953488372093,0.08139534883720931,0.1744186046511628,0.3488372093023256,0.023255813953488372,0.872093023255814,0.872093023255814,0.0,0.0,0.0,0.6404103688881185,0.22093023255813954,0.5348837209302325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0370930375697673,-3.5082558139534883,0.38848836511627904,-0.2966279067441861,0.285232558372093,2.4069767441860463,0.8255813953488372,0.7441860465116279,-4.066162792674419,0.0,0.7289081117442112,-2.3432558139534883,0.0,0.0,0.09302325581395349,9.73200717574724,8.902663430167502,4.523244476183263,11.455082941860464,5.104651162790698,0.20930232558139536,0.26744186046511625,0.5581395348837209,0.0,0.0,0.9169608255813954,0.29069767441860467,0.8218686662790697,0.11627906976744186,0.05813953488372093,0.18604651162790697,0.10465116279069768,0.20930232558139536,0.03488372093023256,0.046511627906976744,0.011627906976744186,0.046511627906976744,0.13953488372093023,0.09302325581395349,0.8837209302325582,0.9205779709302324,1.100032676744186,0.27876277093023255,0.011627906976744186,2.104651162790698,1.5465116279069768,1.558139534883721,8.722436983720929,10.340544608139535,11.648365959302327,0.0,0.0,0.0,0.023255813953488372,0.9534883720930233,0.9302325581395349,0.9186046511627907,0.0,86,"industry14_Food, beverage & agriculture"
2018.0,11594.181818181818,88.14772727272727,100.0,0.0,0.7613636363636364,0.011363636363636364,0.7386363636363636,0.07954545454545454,0.5681818181818182,0.5454545454545454,0.056818181818181816,0.25,0.06818181818181818,0.06818181818181818,0.0,11594.181818181818,3.274099832297516,0.29545454545454547,1.9468289727272727,2.545205677423494,80.3449053030303,2.8191475908608807,1829.5469696969697,8.706129184733395,0.9090909090909091,0.8409090909090909,0.0,0.022727272727272728,0.0,0.0,0.0,0.011363636363636364,0.09090909090909091,0.056818181818181816,0.42045454545454547,0.07954545454545454,0.4431818181818182,0.3409090909090909,0.19318181818181818,0.14772727272727273,0.14772727272727273,0.3181818181818182,0.11363636363636363,0.125,0.32954545454545453,0.045454545454545456,0.9545454545454546,0.8863636363636364,0.0,0.0,0.0,0.7991251668315968,0.6477272727272727,0.0,0.14772727272727273,0.0,0.8068181818181818,0.011363636363636364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5799999756818184,-3.625909093181818,0.3360227284602273,0.41818181818181815,2.103181818181818,2.2386363636363638,0.6931818181818182,0.7159090909090909,-3.5292045455681818,0.056818181818181816,0.5458513348794911,-4.690454545454545,0.0,0.0,0.20454545454545456,12.141364446182303,11.178782938351587,7.475302645620022,12.287169160227274,5.715909090909091,0.0,0.06818181818181818,0.36363636363636365,0.0,0.0,1.0319255147727273,0.29545454545454547,0.9489579238636364,0.0,0.06818181818181818,0.10227272727272728,0.19318181818181818,0.0,0.0,0.29545454545454547,0.011363636363636364,0.10227272727272728,0.125,0.056818181818181816,0.875,0.8021232420454545,1.0630620227272727,0.2230953818181818,0.0,1.9204545454545454,1.4886363636363635,1.4659090909090908,7.946542386363637,10.036462420454546,11.107144511363636,0.0,0.0,0.0,0.011363636363636364,0.8181818181818182,0.7954545454545454,0.875,0.0,88,"industry14_Food, beverage & agriculture"
2019.0,11990.923809523809,90.38095238095238,99.04761904761905,0.01904761904761905,0.7142857142857143,0.02857142857142857,0.7047619047619048,0.10476190476190476,0.5047619047619047,0.5142857142857142,0.0380952380952381,0.2857142857142857,0.0761904761904762,0.06666666666666667,0.009523809523809525,11990.923809523809,2.9386506956921017,0.3238095238095238,1.8647212212380953,2.6923275516349703,75.58467120181406,2.6404768890244092,1744.8822448979593,8.47663488243216,0.9333333333333333,0.7904761904761904,0.0,0.009523809523809525,0.0,0.0,0.0,0.009523809523809525,0.13333333333333333,0.047619047619047616,0.3904761904761905,0.06666666666666667,0.3904761904761905,0.3047619047619048,0.18095238095238095,0.13333333333333333,0.11428571428571428,0.3142857142857143,0.09523809523809523,0.11428571428571428,0.3523809523809524,0.05714285714285714,0.9714285714285714,0.8857142857142857,0.0,0.0,0.0,0.9702002984702864,0.6,0.0,0.17142857142857143,0.009523809523809525,0.7523809523809524,0.0380952380952381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013999939619047564,-3.2168571420000003,1.9246666645714285,-0.22533333333333344,0.8310476190476191,2.361904761904762,0.6761904761904762,0.7904761904761904,-4.21621904952381,0.0761904761904762,0.3451360240501056,-2.910285714285714,0.0,0.0,0.26666666666666666,11.743271127378993,10.764170056481339,7.877433945060941,11.620526765714285,5.742857142857143,0.009523809523809525,0.08571428571428572,0.3047619047619048,0.0,0.0,1.0386787666666668,0.26666666666666666,0.8946273161904762,0.0,0.11428571428571428,0.047619047619047616,0.21904761904761905,0.08571428571428572,0.05714285714285714,0.12380952380952381,0.01904761904761905,0.10476190476190476,0.14285714285714285,0.0,0.8571428571428571,0.6638437695238095,0.9642033857142857,0.17550876857142858,0.0,1.7809523809523808,1.3904761904761904,1.3904761904761904,7.815077021904762,10.183921776190475,11.475779204761904,0.0,0.0,0.0,0.06666666666666667,0.8285714285714286,0.8,0.8952380952380953,0.0,105,"industry14_Food, beverage & agriculture"
