year,Unnamed: 0,proportion_verified_scope1,proportion_verified_scope2,ghg_verification_scope1_no data,ghg_verification_scope1_yes,ghg_verification_scope2_no data,ghg_verification_scope2_yes,ghg_verification_scope3_no data,ghg_verification_scope3_yes,type_scope1_limited,type_scope1_moderate,type_scope1_n/a,type_scope1_reasonable,type_scope1_third party underway,absent_cdp_ghg_verification_frim_year_processed.csv,Unnamed: 0.1,methane_emissions,absent_cdp_methane_processed.csv,cdp_targetduration_mean,cdp_timeprogress_mean,cdp_targetscope_percent_mean,cdp_targetamount_mean,cdp_baseyear_mean,cdp_baseyearemission_mean,cdp_targettype_absolute,cdp_targettype_intensity,cdp_targetduration_mean_missing,cdp_timeprogress_mean_missing,cdp_targetscope_percent_mean_missing,cdp_targetamount_mean_missing,cdp_baseyear_mean_missing,cdp_baseyearemission_mean_missing,absent_cdp_target_processed.csv,method_ind_MACC,method_ind_budget_efficiency,method_ind_budget_low_carbon,method_ind_compliance,method_ind_employee_engagement,method_ind_financial_opt,method_ind_gov_partnership,method_ind_internal_finance,method_ind_internal_incentives,method_ind_internal_price,method_ind_lower_roi,method_ind_other,absent_cdp_initative_method_processed.csv,cdp_boardoversight_i,cdp_incentivebinary_i,cdp_boardoversight_i_na,cdp_incentivebinary_i_na,absent_cdp_incentives_processed.csv,cdp_lowcarbon_rev_total,cdp_lowcarbon_rev_total_missing,absent_cdp_lowcarbon_processed.csv,reporting_boundary_financial control,reporting_boundary_not reported,reporting_boundary_operational control,reporting_boundary_other,"industry14_Biotech, health care & pharma","industry14_Food, beverage & agriculture",industry14_Fossil Fuels,industry14_Hospitality,industry14_Infrastructure,industry14_Manufacturing,industry14_Materials,industry14_Mineral extraction,industry14_Power generation,industry14_Retail,industry14_Services,industry14_Transportation services,industry14_not reported,ghg_change_total,ghg_change_real,ghg_change_structure,ghg_change_measure,ghg_change_othergroup,ghg_change_nonzero_count,ghg_change_real_cat,ghg_change_real_cat_next,ghg_change_real_next,ghg_int_figure,ghg_int_change,ghg_int_figure_na,ghg_int_change_na,absent_cdp_ghg_int_processed.csv,ghg1,ghg2location,ghg2market,ghg3_total,ghg3_count,ghg1_na,ghg2location_na,ghg2market_na,ghg3_total_na,absent_cdp_ghg_all_scopes_processed.csv,cdp_num_credits_clean_sum,cdp_num_credits_clean_count,cdp_num_credits_riskadj_clean_sum,cdp_num_credits_clean_missing_sum,cdp_num_credits_riskadj_clean_missing_sum,cdp_orig_or_purchase_clean_credit origination,cdp_orig_or_purchase_clean_credit purchase,cdp_credits_cancelled_clean_no,cdp_credits_cancelled_clean_yes,cdp_credits_cancelled_clean_missing,cdp_purpose_clean_compliance,cdp_purpose_clean_other,cdp_purpose_clean_voluntary offsetting,cdp_purpose_clean_missing,absent_cdp_carbon_credits_full_processed.csv,scope1,scope2,scope3,absent_cdp_initiative_processed.csv,co2_counter,msaving_counter,investment_counter,co2_total_log1p,msaving_total_log1p,investment_total_log1p,co2_total_log1p_missing,msaving_total_log1p_missing,investment_total_log1p_missing,absent_cdp_initiative_firm_year_processed.csv,cdp_risk_transition,cdp_risk_physical,cdp_aggregated_opp,absent_cdp_riskopp_processed.csv,number_of_firms,industry_group
2021.0,12415.441176470587,94.79411764705883,99.01960784313725,0.00980392156862745,0.7156862745098039,0.00980392156862745,0.7156862745098039,0.13725490196078433,0.5,0.5196078431372549,0.049019607843137254,0.27450980392156865,0.08823529411764706,0.058823529411764705,0.00980392156862745,12415.441176470587,1.6691397476271568,0.39215686274509803,1.7159910225490196,2.359279534566243,75.45114379084967,2.779673348755305,1719.8200980392157,8.119992330821843,1.196078431372549,0.43137254901960786,0.0,0.0196078431372549,0.00980392156862745,0.0,0.0,0.00980392156862745,0.14705882352941177,0.00980392156862745,0.4411764705882353,0.0784313725490196,0.47058823529411764,0.35294117647058826,0.2549019607843137,0.06862745098039216,0.12745098039215685,0.2549019607843137,0.10784313725490197,0.18627450980392157,0.2647058823529412,0.09803921568627451,0.9607843137254902,0.8333333333333334,0.0,0.0,0.0,0.5640782591755585,0.7843137254901961,0.0,0.2549019607843137,0.00980392156862745,0.7058823529411765,0.029411764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4566775238235294,-6.002006836607843,2.7077352941274513,0.12886274705882353,-0.9391843137254903,2.5098039215686274,0.7156862745098039,0.7254901960784313,-6.028190185000001,0.8861460155608805,-8.065196078431372,0.0,0.0,0.19607843137254902,10.315889808067123,9.836074116176452,7.300508391981311,10.714024984313726,6.009803921568627,0.0,0.09803921568627451,0.2647058823529412,0.0,0.0,1.541837404901961,0.3235294117647059,1.2372515019607844,0.0,0.0392156862745098,0.049019607843137254,0.27450980392156865,0.0392156862745098,0.27450980392156865,0.00980392156862745,0.0,0.0196078431372549,0.30392156862745096,0.0,0.8137254901960784,0.549811644117647,1.2217043843137254,0.14040836862745099,0.0,1.7745098039215685,1.3431372549019607,1.3529411764705883,6.759326074509803,8.752725916666666,9.676401200980392,0.0,0.0,0.0,0.11764705882352941,0.0392156862745098,0.0,0.8431372549019608,0.0,102,"industry14_Biotech, health care & pharma"
2011.0,10949.28947368421,100.0,100.0,0.02631578947368421,0.6052631578947368,0.02631578947368421,0.5526315789473685,0.18421052631578946,0.21052631578947367,0.21052631578947367,0.02631578947368421,0.39473684210526316,0.10526315789473684,0.2631578947368421,0.0,10949.28947368421,0.5429303097987642,0.8157894736842105,0.0,2.8028159577958234,60.973684210526315,2.00984757041142,1478.6359649122805,7.372100060670382,0.6578947368421053,1.105263157894737,1.0,0.2631578947368421,0.2631578947368421,0.2894736842105263,0.2631578947368421,0.2894736842105263,0.0,0.02631578947368421,0.47368421052631576,0.10526315789473684,0.39473684210526316,0.5,0.23684210526315788,0.13157894736842105,0.15789473684210525,0.3684210526315789,0.02631578947368421,0.2631578947368421,0.2894736842105263,0.02631578947368421,0.7631578947368421,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93657895,-3.156578947368421,1.3807894736842106,0.5921052631578947,0.9231578947368423,1.2105263157894737,0.5789473684210527,0.7631578947368421,-4.1468421052631586,2.031524559959775,-1.7628947368421055,0.0,0.0,0.18421052631578946,12.587116275042211,12.319765138954992,0.0,9.256809589473685,1.4736842105263157,0.0,0.0,1.0,0.13157894736842105,0.0,1.7250975684210526,0.3684210526315789,0.592203805263158,0.0,0.15789473684210525,0.2894736842105263,0.07894736842105263,0.15789473684210525,0.0,0.21052631578947367,0.0,0.02631578947368421,0.34210526315789475,0.0,0.8157894736842105,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5,0.0,3.24602,3.1924088684210528,0.0,0.0,0.0,0.02631578947368421,0.8157894736842105,0.8421052631578947,0.8157894736842105,0.0,38,"industry14_Food, beverage & agriculture"
2012.0,10680.5,97.82608695652173,97.82608695652173,0.021739130434782608,0.6521739130434783,0.043478260869565216,0.6086956521739131,0.1956521739130435,0.2826086956521739,0.32608695652173914,0.043478260869565216,0.34782608695652173,0.15217391304347827,0.06521739130434782,0.021739130434782608,10680.5,0.9265674653916247,0.8478260869565217,0.0,3.035549154254021,67.15579710144927,2.2189531872599146,1614.7934782608695,5.009592883831448,0.6521739130434783,1.065217391304348,0.9347826086956522,0.15217391304347827,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.06521739130434782,0.043478260869565216,0.391304347826087,0.10869565217391304,0.43478260869565216,0.5,0.2608695652173913,0.10869565217391304,0.08695652173913043,0.391304347826087,0.06521739130434782,0.2608695652173913,0.2826086956521739,0.021739130434782608,0.7608695652173914,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.839347808695652,-3.326521739130435,-2.3282608695652174,-0.00847826086956523,0.16956521739130434,1.5434782608695652,0.717391304347826,0.6956521739130435,-3.4126086956521737,1.8589142375024295,-11.468478260869563,0.0,0.0,0.06521739130434782,11.720689883132478,11.40512507005355,0.0,8.739678580434783,2.0434782608695654,0.021739130434782608,0.043478260869565216,0.9782608695652174,0.13043478260869565,0.021739130434782608,1.9964452804347828,0.5,0.7188742586956521,0.0,0.17391304347826086,0.30434782608695654,0.1956521739130435,0.21739130434782608,0.10869565217391304,0.17391304347826086,0.0,0.021739130434782608,0.43478260869565216,0.043478260869565216,0.782608695652174,0.0,0.0,0.0,0.0,1.8478260869565217,1.1521739130434783,1.173913043478261,7.294147069565218,7.789497858695653,8.717235782608695,0.0,0.0,0.0,0.06521739130434782,0.9130434782608695,0.8695652173913043,0.782608695652174,0.0,46,"industry14_Food, beverage & agriculture"
2013.0,11528.192307692309,98.07692307692308,98.07692307692308,0.0,0.7115384615384616,0.038461538461538464,0.6730769230769231,0.17307692307692307,0.40384615384615385,0.4423076923076923,0.038461538461538464,0.28846153846153844,0.15384615384615385,0.038461538461538464,0.019230769230769232,11528.192307692309,0.510102071633678,0.7884615384615384,0.0,3.1737677645112865,65.02875,2.1785373404422517,1621.852564102564,5.923336804746232,0.46153846153846156,0.9230769230769231,0.8269230769230769,0.019230769230769232,0.038461538461538464,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.17307692307692307,0.07692307692307693,0.4230769230769231,0.11538461538461539,0.4423076923076923,0.4230769230769231,0.3269230769230769,0.11538461538461539,0.11538461538461539,0.3269230769230769,0.057692307692307696,0.23076923076923078,0.3076923076923077,0.038461538461538464,0.7884615384615384,0.7884615384615384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.512884656153846,-3.8276923076923075,1.691538453846154,-0.14346153923076946,-2.9153846153846152,2.3076923076923075,0.6923076923076923,0.7884615384615384,-2.9086538461538463,1.303200848395424,-8.189423076923077,0.0,0.0,0.11538461538461539,12.117334293570341,11.54239697721989,0.0,9.754973296153846,3.5961538461538463,0.019230769230769232,0.057692307692307696,1.0,0.0,0.0,2.0270109653846156,0.5576923076923077,0.9208370865384615,0.0,0.17307692307692307,0.21153846153846154,0.34615384615384615,0.23076923076923078,0.2692307692307692,0.057692307692307696,0.019230769230769232,0.0,0.5384615384615384,0.0,0.7884615384615384,0.0,0.0,0.0,0.019230769230769232,2.0961538461538463,1.5192307692307692,1.3846153846153846,7.845706257692308,10.016062625,10.157709884615384,0.0,0.0,0.0,0.07692307692307693,0.9038461538461539,0.8461538461538461,0.8076923076923077,0.0,52,"industry14_Food, beverage & agriculture"
2014.0,11396.983050847457,87.0,87.55932203389831,0.0,0.6949152542372882,0.0,0.6949152542372882,0.1864406779661017,0.4576271186440678,0.4576271186440678,0.05084745762711865,0.3220338983050847,0.1016949152542373,0.01694915254237288,0.01694915254237288,11396.983050847457,1.2901657486540887,0.711864406779661,0.0,3.4168152914797596,75.13841807909606,2.509296092452542,1804.475141242938,5.60234028536954,0.5423728813559322,0.9491525423728814,0.8983050847457628,0.01694915254237288,0.01694915254237288,0.0,0.0,0.05084745762711865,0.1016949152542373,0.06779661016949153,0.423728813559322,0.11864406779661017,0.5084745762711864,0.4067796610169492,0.288135593220339,0.13559322033898305,0.1016949152542373,0.3220338983050847,0.01694915254237288,0.2542372881355932,0.3898305084745763,0.01694915254237288,0.847457627118644,0.847457627118644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115762681355933,-2.643220338983051,2.4433898305084747,1.3250847457627117,2.2771186457627115,2.1186440677966103,0.6949152542372882,0.6949152542372882,-2.7940677966101695,0.6063384382993072,-4.389830508474576,0.0,0.0,0.0847457627118644,12.197325914249987,11.903885936440945,0.0,10.320841737288134,4.203389830508475,0.01694915254237288,0.01694915254237288,1.0,0.0,0.0,2.3828345508474578,0.4067796610169492,1.7457652966101695,0.0,0.1016949152542373,0.2033898305084746,0.2033898305084746,0.1694915254237288,0.13559322033898305,0.1016949152542373,0.01694915254237288,0.0,0.3559322033898305,0.03389830508474576,0.7457627118644068,0.0,0.0,0.0,0.01694915254237288,2.0847457627118646,1.6440677966101696,1.6610169491525424,8.477432006779662,10.86073732542373,11.455872474576271,0.0,0.0,0.0,0.05084745762711865,0.9322033898305084,0.9152542372881356,0.8983050847457628,0.0,59,"industry14_Food, beverage & agriculture"
2015.0,11414.046875,87.640625,88.921875,0.015625,0.75,0.046875,0.71875,0.171875,0.5,0.546875,0.0625,0.265625,0.09375,0.0,0.0,11414.046875,0.8891578710983529,0.796875,0.0,3.4418104996633634,70.625546875,2.527398316869424,1789.49296875,5.754178643981165,0.609375,1.171875,0.890625,0.0,0.015625,0.0,0.0,0.015625,0.109375,0.078125,0.484375,0.125,0.546875,0.4375,0.296875,0.140625,0.078125,0.328125,0.015625,0.21875,0.375,0.0,0.890625,0.84375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3785936046875,-3.02203125,3.275,8.989843749999999,-0.4989062515625,2.390625,0.75,0.78125,-3.36453125,0.5833153973296537,-0.41046875000000005,0.0,0.0,0.046875,12.203245434998141,11.837093977219642,0.0,10.8326940078125,4.78125,0.015625,0.015625,1.0,0.0,0.0,1.8656947421875,0.421875,1.3728924921875,0.109375,0.078125,0.203125,0.21875,0.25,0.125,0.046875,0.03125,0.03125,0.25,0.109375,0.78125,1.1563226765624999,1.2700427140625001,0.2859096140625,0.0,2.03125,1.625,1.53125,8.678132978125,11.62590859375,11.62153631875,0.0,0.0,0.0,0.015625,0.953125,0.953125,0.953125,0.0,64,"industry14_Food, beverage & agriculture"
2016.0,11827.026315789473,86.42105263157895,97.36842105263158,0.013157894736842105,0.75,0.02631578947368421,0.7368421052631579,0.18421052631578946,0.5,0.4868421052631579,0.05263157894736842,0.23684210526315788,0.11842105263157894,0.02631578947368421,0.02631578947368421,11827.026315789473,1.2792650201330855,0.75,0.0,3.3332316698043916,73.46789473684211,2.475923781923681,1745.7149436090228,5.923678013041868,0.6578947368421053,1.131578947368421,0.868421052631579,0.013157894736842105,0.013157894736842105,0.0,0.0,0.0,0.13157894736842105,0.06578947368421052,0.4605263157894737,0.10526315789473684,0.47368421052631576,0.4605263157894737,0.23684210526315788,0.14473684210526316,0.07894736842105263,0.27631578947368424,0.039473684210526314,0.21052631578947367,0.32894736842105265,0.07894736842105263,0.868421052631579,0.8157894736842105,0.0,0.013157894736842105,0.0,0.5001792526112455,0.2236842105263158,0.5394736842105263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446842129078947,-3.3648684210526314,0.9976315789473683,2.3848684210526314,-0.46342105263157896,2.026315789473684,0.6973684210526315,0.8026315789473685,-3.4931578947368425,0.549977023516349,-4.342631578947368,0.0,0.0,0.10526315789473684,11.835074096986697,10.554685510516919,3.9151494062928354,10.43092692631579,4.526315789473684,0.039473684210526314,0.11842105263157894,0.5657894736842105,0.0,0.0,0.8845627881578948,0.32894736842105265,0.9736479868421053,0.14473684210526316,0.039473684210526314,0.17105263157894737,0.15789473684210525,0.21052631578947367,0.07894736842105263,0.039473684210526314,0.0,0.02631578947368421,0.19736842105263158,0.10526315789473684,0.8552631578947368,1.0410531276315789,1.1681817315789473,0.27319630263157896,0.039473684210526314,1.894736842105263,1.4342105263157894,1.368421052631579,7.991354389473685,9.813996085526316,10.33678319736842,0.0,0.0,0.0,0.07894736842105263,0.9342105263157895,0.9078947368421053,0.8947368421052632,0.0,76,"industry14_Food, beverage & agriculture"
2017.0,11560.720930232557,87.67441860465117,96.51162790697674,0.0,0.7674418604651163,0.011627906976744186,0.7558139534883721,0.13953488372093023,0.5232558139534884,0.5,0.05813953488372093,0.22093023255813954,0.10465116279069768,0.06976744186046512,0.03488372093023256,11560.720930232557,0.8251565525904211,0.8372093023255814,0.0,3.3979136972977706,74.74209786821706,2.5870667170691446,1777.5670542635658,6.158842662478662,0.7093023255813954,1.0,0.8837209302325582,0.0,0.011627906976744186,0.0,0.0,0.03488372093023256,0.11627906976744186,0.05813953488372093,0.38372093023255816,0.10465116279069768,0.47674418604651164,0.45348837209302323,0.2441860465116279,0.1744186046511628,0.09302325581395349,0.313953488372093,0.08139534883720931,0.1744186046511628,0.3488372093023256,0.023255813953488372,0.872093023255814,0.872093023255814,0.0,0.0,0.0,0.6404103688881185,0.22093023255813954,0.5348837209302325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0370930375697673,-3.5082558139534883,0.38848836511627904,-0.2966279067441861,0.285232558372093,2.4069767441860463,0.8255813953488372,0.7441860465116279,-4.066162792674419,0.7289081117442112,-2.3432558139534883,0.0,0.0,0.09302325581395349,9.73200717574724,8.902663430167502,4.523244476183263,11.455082941860464,5.104651162790698,0.20930232558139536,0.26744186046511625,0.5581395348837209,0.0,0.0,0.9169608255813954,0.29069767441860467,0.8218686662790697,0.11627906976744186,0.05813953488372093,0.18604651162790697,0.10465116279069768,0.20930232558139536,0.03488372093023256,0.046511627906976744,0.011627906976744186,0.046511627906976744,0.13953488372093023,0.09302325581395349,0.8837209302325582,0.9205779709302324,1.100032676744186,0.27876277093023255,0.011627906976744186,2.104651162790698,1.5465116279069768,1.558139534883721,8.722436983720929,10.340544608139535,11.648365959302327,0.0,0.0,0.0,0.023255813953488372,0.9534883720930233,0.9302325581395349,0.9186046511627907,0.0,86,"industry14_Food, beverage & agriculture"
2018.0,11554.301204819278,88.06024096385542,100.0,0.0,0.7590361445783133,0.012048192771084338,0.7469879518072289,0.08433734939759036,0.5903614457831325,0.5662650602409639,0.04819277108433735,0.24096385542168675,0.060240963855421686,0.07228915662650602,0.0,11554.301204819278,3.3125763213161825,0.3132530120481928,1.929255773493976,2.5139547442527093,79.16086345381525,2.8003678203103943,1818.5437751004015,8.811042659090914,0.927710843373494,0.8313253012048193,0.0,0.024096385542168676,0.0,0.0,0.0,0.012048192771084338,0.0963855421686747,0.060240963855421686,0.43373493975903615,0.08433734939759036,0.43373493975903615,0.3373493975903614,0.18072289156626506,0.14457831325301204,0.1566265060240964,0.3253012048192771,0.10843373493975904,0.13253012048192772,0.3253012048192771,0.04819277108433735,0.9518072289156626,0.8795180722891566,0.0,0.0,0.0,0.7903943576878545,0.6506024096385542,0.0,0.1566265060240964,0.0,0.7951807228915663,0.012048192771084338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6149397332530122,-3.8443373518072286,0.3562650615,0.4433734939759036,2.229879518072289,2.3734939759036147,0.7349397590361446,0.7590361445783133,-3.7418072290361444,0.5584777181468358,-4.483614457831325,0.0,0.0,0.20481927710843373,12.149548431003671,11.136665714440525,7.658279120304742,12.237439513253012,5.783132530120482,0.0,0.07228915662650602,0.3493975903614458,0.0,0.0,0.9358214012048192,0.30120481927710846,0.8478557626506024,0.0,0.07228915662650602,0.0963855421686747,0.20481927710843373,0.0,0.0,0.30120481927710846,0.012048192771084338,0.10843373493975904,0.12048192771084337,0.060240963855421686,0.8795180722891566,0.817039234939759,1.0839269759036145,0.2198325204819277,0.0,1.9397590361445782,1.4939759036144578,1.4578313253012047,7.896216748192771,9.919796542168674,11.032300819277108,0.0,0.0,0.0,0.012048192771084338,0.8192771084337349,0.7831325301204819,0.8795180722891566,0.0,83,"industry14_Food, beverage & agriculture"
2019.0,11800.268041237114,90.61855670103093,100.0,0.020618556701030927,0.7216494845360825,0.030927835051546393,0.711340206185567,0.10309278350515463,0.5154639175257731,0.5257731958762887,0.041237113402061855,0.28865979381443296,0.08247422680412371,0.05154639175257732,0.0,11800.268041237114,3.134557624840646,0.27835051546391754,1.8720358034020617,2.649324962786703,74.83907707412862,2.6725033503002096,1743.4601620029455,8.713346846077693,0.979381443298969,0.7835051546391752,0.0,0.010309278350515464,0.0,0.0,0.0,0.010309278350515464,0.13402061855670103,0.05154639175257732,0.4020618556701031,0.07216494845360824,0.38144329896907214,0.32989690721649484,0.17525773195876287,0.13402061855670103,0.10309278350515463,0.3402061855670103,0.10309278350515463,0.1134020618556701,0.3711340206185567,0.05154639175257732,0.9690721649484536,0.8969072164948454,0.0,0.0,0.0,1.003054849081203,0.5773195876288659,0.0,0.18556701030927836,0.0,0.7422680412371134,0.041237113402061855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015154573814432932,-3.4821649475257734,2.083402059587629,-0.24391752577319598,0.8995876288659794,2.556701030927835,0.7319587628865979,0.8556701030927835,-4.563948455670103,0.3736000497581918,-3.211134020618557,0.0,0.0,0.23711340206185566,11.860672687826572,10.962580163928349,7.915539544328638,11.997104493814433,6.020618556701031,0.010309278350515464,0.07216494845360824,0.30927835051546393,0.0,0.0,1.05102843814433,0.26804123711340205,0.8950964556701031,0.0,0.12371134020618557,0.05154639175257732,0.21649484536082475,0.09278350515463918,0.061855670103092786,0.1134020618556701,0.020618556701030927,0.1134020618556701,0.13402061855670103,0.0,0.8556701030927835,0.6858303288659795,0.9895243298969072,0.1756920237113402,0.0,1.8144329896907216,1.4123711340206186,1.4123711340206186,8.002567842268041,10.349892097938145,11.730096128865979,0.0,0.0,0.0,0.07216494845360824,0.8144329896907216,0.8041237113402062,0.8969072164948454,0.0,97,"industry14_Food, beverage & agriculture"
2020.0,12393.91150442478,91.88495575221239,98.23008849557522,0.008849557522123894,0.7345132743362832,0.02654867256637168,0.7079646017699115,0.11504424778761062,0.5221238938053098,0.5486725663716814,0.02654867256637168,0.24778761061946902,0.07079646017699115,0.07079646017699115,0.017699115044247787,12393.91150442478,3.1557658498189376,0.35398230088495575,1.8040604849557522,2.2685984134403596,74.1794395280236,2.5382583878244542,1657.9944690265486,7.953971839434664,1.0619469026548674,0.584070796460177,0.0,0.008849557522123894,0.0,0.0,0.0,0.0,0.17699115044247787,0.061946902654867256,0.3893805309734513,0.07079646017699115,0.415929203539823,0.3274336283185841,0.18584070796460178,0.12389380530973451,0.09734513274336283,0.3185840707964602,0.09734513274336283,0.12389380530973451,0.3274336283185841,0.08849557522123894,0.9911504424778761,0.8849557522123894,0.0,0.0,0.0,1.1089830971628933,0.5663716814159292,0.0,0.21238938053097345,0.017699115044247787,0.6814159292035398,0.04424778761061947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5246018824860756,-4.396460177876106,2.8795575246902656,3.048495574336283,0.20185840707964603,2.725663716814159,0.7610619469026548,0.831858407079646,-6.153689381681415,0.3864468128213413,-4.739115044247788,0.0,0.0,0.168141592920354,11.947188010138383,10.364186828386904,7.9495451806800475,11.982334838053097,6.592920353982301,0.008849557522123894,0.10619469026548672,0.2831858407079646,0.0,0.0,0.9682173336283186,0.26548672566371684,0.7578928884955752,0.008849557522123894,0.02654867256637168,0.017699115044247787,0.24778761061946902,0.1415929203539823,0.11504424778761062,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.24778761061946902,0.0,0.8672566371681416,0.8544338053097345,0.983431696460177,0.23160020265486728,0.0,1.9115044247787611,1.4690265486725664,1.5044247787610618,7.671226056637169,9.866822778761062,10.871119496460176,0.0,0.0,0.0,0.10619469026548672,0.017699115044247787,0.0,0.9469026548672567,0.0,113,"industry14_Food, beverage & agriculture"
2021.0,13564.782258064517,91.95161290322581,99.19354838709677,0.0,0.75,0.03225806451612903,0.7258064516129032,0.11290322580645161,0.532258064516129,0.5483870967741935,0.016129032258064516,0.25,0.07258064516129033,0.08870967741935484,0.008064516129032258,13564.782258064517,2.998826224280746,0.3629032258064516,1.9059249649999999,2.2637190425164695,74.75016129032258,2.700048603503059,1690.6351478494623,8.30930512775615,1.2903225806451613,0.5887096774193549,0.0,0.0,0.008064516129032258,0.008064516129032258,0.0,0.008064516129032258,0.16129032258064516,0.056451612903225805,0.33064516129032256,0.08870967741935484,0.4032258064516129,0.3387096774193548,0.1693548387096774,0.11290322580645161,0.11290322580645161,0.3225806451612903,0.11290322580645161,0.1532258064516129,0.3951612903225806,0.08870967741935484,0.9919354838709677,0.8225806451612904,0.0,0.0,0.0,0.9994959856773219,0.5806451612903226,0.0,0.20967741935483872,0.008064516129032258,0.7016129032258065,0.04838709677419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.374365330854839,-5.4224104849193555,0.5916443539516129,0.5926508063387097,0.5967346782258065,2.5806451612903225,0.7258064516129032,0.7580645161290323,-4.662287108209678,0.3965736065804368,-2.349435483870968,0.0,0.0,0.22580645161290322,11.688452357538221,10.702199042675016,7.798591448328324,11.798622508064517,6.669354838709677,0.008064516129032258,0.04838709677419355,0.28225806451612906,0.0,0.0,1.2937893,0.41935483870967744,1.0468445266129032,0.03225806451612903,0.04838709677419355,0.056451612903225805,0.3629032258064516,0.1935483870967742,0.1935483870967742,0.03225806451612903,0.008064516129032258,0.008064516129032258,0.3790322580645161,0.024193548387096774,0.8225806451612904,0.7816058556451613,0.943072454032258,0.2281180008064516,0.0,1.7983870967741935,1.4112903225806452,1.3387096774193548,7.720813161290323,9.72320967096774,10.489014113709677,0.0,0.0,0.0,0.10483870967741936,0.04032258064516129,0.0,0.9032258064516129,0.0,124,"industry14_Food, beverage & agriculture"
2011.0,7718.382352941177,100.0,100.0,0.08823529411764706,0.6470588235294118,0.14705882352941177,0.29411764705882354,0.35294117647058826,0.2647058823529412,0.3235294117647059,0.029411764705882353,0.38235294117647056,0.058823529411764705,0.20588235294117646,0.0,7718.382352941177,8.439588744484169,0.2647058823529412,0.0,1.8346280367571646,30.640931372549023,1.0756582477264378,826.2107843137255,5.436309218891753,1.0,0.8823529411764706,1.0,0.5588235294117647,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6176470588235294,0.0,0.08823529411764706,0.23529411764705882,0.08823529411764706,0.5294117647058824,0.29411764705882354,0.2647058823529412,0.14705882352941177,0.029411764705882353,0.11764705882352941,0.20588235294117646,0.029411764705882353,0.4411764705882353,0.058823529411764705,0.7647058823529411,0.7352941176470589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.979411760588235,-0.8426470588235294,-0.738235294117647,-0.43676470588235294,16.791176470588233,1.3235294117647058,0.23529411764705882,0.29411764705882354,-1.25,0.7344794439580827,-6.498235294117647,0.0,0.0,0.4117647058823529,13.294805079905313,10.322434924420932,0.0,7.821594344117647,1.1764705882352942,0.058823529411764705,0.11764705882352941,0.9705882352941176,0.29411764705882354,0.029411764705882353,3.0838268735294116,1.088235294117647,1.4986224705882354,0.058823529411764705,0.5294117647058824,0.23529411764705882,0.8529411764705882,0.11764705882352941,0.8529411764705882,0.11764705882352941,0.9411764705882353,0.0,0.14705882352941177,0.0,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.11764705882352941,0.0,0.3137935,1.3879746470588235,0.0,0.0,0.0,0.058823529411764705,0.9411764705882353,0.8529411764705882,0.9411764705882353,0.0,34,industry14_Fossil Fuels
