,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
11587,-1.1059210849971368,10,-3.7062720634950495,10.1266711030504,22.6623891412846,23.510373645347,22.4011097822313,-122000000.0,0.640432929723369,1.07676193220491,0.9935410644948,North America,704.03,-1.17,705.2,0.0,0.0,2,0.0,-1.72,0.689382557358603,Materials,1,1,0,0,0,0,0,0,0,0,1,0,0,0,9.43144424455928,0,2.3978953,0.0,100.0,3.25809653802148,2017.0,17.6011779403833,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,17.1296440045284,15.3736385948207,15.4152115722868,16.112137,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,2,2,1,10.757924,14.840477,13.636385,0,0,0,0,0,0,1,0,0,-0.33399999999999996,0.0,0.0,5.0
11604,-4.284561446662849,10,-5.297816146171518,11.2798325828024,23.2167080613512,24.9651307928756,24.1055212468761,519657600.0,0.716297287026026,0.691333035994336,0.665354363548149,Europe,-5.1033,-5.1033,0.0,0.0,0.0,2,0.0,8.73,0.696876749393282,"Media, Entertainment",1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,0,2.3513753,2.49412330489292,100.0,3.62434093297637,2018.0,14.5593092645225,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0.860566583101793,-2.0,0,0,0,12.4541732427619,11.1936153922959,11.1016502156336,15.931532,7,0,0,0,0,0,9.424322,1,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0.0,1.3862944,0.0,0,2,1,1,9.780928,12.646421,10.426699,0,0,0,0,0,0,1,0,0,-3.508325,0.0,0.0,4.0
11612,-6.349097762855506,10,-4.074184266999427,8.07589363029886,20.9851912403592,21.2961891186218,20.8042788986588,109972080.03,0.754466196523068,0.703668091175774,0.690359498582619,South America,-13.5,-13.5,0.0,0.0,0.0,2,0.0,-15.09,0.723681462959887,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,1,0,0,0,0,0,3.71357206670431,0,2.6390574,3.18125383307862,100.0,4.02535169073515,2017.0,12.4761035995298,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,5.29330482472449,0,0,0,0,0,1,0,0,0,0.0591176044830888,-31.0,0,0,0,10.4059281197677,10.1973877523011,9.53358261982652,12.292213,6,0,0,0,0,0,9.22217,1,9.22217,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.6931472,0.0,0,1,1,0,10.2036295,12.451811,0.0,0,0,0,0,0,0,1,0,0,-6.7524999999999995,0.0,0.0,8.0
11623,-1.3073684339988547,10,-4.348923911821727,9.14857134557855,20.2978475101101,22.1439623150249,22.1864180993698,-190521882.5,0.500232292032057,0.573729378150238,0.597402121209216,Europe,9.41,-0.74,0.0,0.0,0.0,3,10.15,-3.89,0.669868447823357,Energy,0,1,0,1,0,1,0,1,1,0,0,0,0,0,9.6288533189336,0,2.6390574,3.18125383307862,51.5,3.04452243772342,2015.0,3.74360435380318,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,4.33073334028633,0,0,1,0,0,0,0,0,0,4.17068812880943,45.0,0,0,0,12.4308668337934,9.19299073364107,9.15260532132494,8.645234,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.3862944,1.0986123,0.0,0,4,4,3,7.5245614,13.02537,10.627431,0,0,0,0,0,0,1,0,0,-0.9890000000000001,0.0,0.0,10.0
11633,-0.5470760377765053,10,-5.096653974987185,8.86021535890118,20.9536608312019,22.0703384851725,22.0442878079794,32967000.0,0.706699580522181,0.619995189771929,0.667749882236895,Europe,-27.577,-17.577,0.0,0.0,0.0,2,-10.0,-8.3,0.697423737327206,"Consumer Durables, Apparel",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,2.4849067,2.31163492851396,82.5,3.93182563272433,2019.0,0.219548959222113,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,4.12713438504509,0,0,0,0,0,1,0,0,0,2.1073677948489e-05,-27.63,0,0,0,10.5910494393418,9.9543342672218,10.1226417569772,8.870635,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,1.0986123,0,2,1,1,9.72641,9.373139,13.134256,0,0,0,0,0,0,1,0,0,-1.8577000000000001,0.0,0.0,10.0
11640,-3.9236843399885473,10,-1.8055921084997137,11.0650276909067,23.5805451686676,23.5773065182829,23.585548437451,502508594.47,0.788647296870644,0.872694475980378,0.703800630503575,Asia,-3.4,-2.8200002,0.0,0.0,0.0,3,-0.58,-2.91,0.707518444368492,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,0,1,0,1,0,0,0,0,6.71010889456645,0,1.609438,4.61512051684126,100.0,2.39789527279837,2015.0,2.42999704755478e-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4.62005879848184,0,0,0,1,0,0,0,0,0,2.16999764555341e-06,0.93,0,0,0,9.26812425683501,13.9889543151211,13.9788928181848,14.16117,7,0,0,0,0,0,9.708871,4,9.708871,0,0,3,1,0,0,4,0,0,4,0,0,0.6931472,1.3862944,0.6931472,0,4,4,3,11.707985,16.309587,16.92825,0,0,0,0,0,0,1,0,0,0.4966662666666665,8.309999,8.309999,3.0
11664,-9.818368433998856,10,-5.023749816543877,10.2300176725561,23.1953186850254,22.9428924966456,22.7309301988068,503817220.41,0.769714810986894,0.681418315552129,0.681330133475663,Europe,-10.222899,-5.628,0.0259,0.0,-2.928,5,-1.6928,-8.156,0.72014911096325,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,1,0,0,0,0,0,0,1.26694760348732,0,2.3418057,3.84405002184194,100.0,3.6163087612791,2014.2,13.7412205987904,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,4.81055701571304,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,12.3609397329619,12.6584077452972,12.1981514152593,15.102766,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,1.0986123,0,4,3,3,12.506832,17.619461,18.442982,0,0,0,0,0,0,1,0,0,-9.988800000000001,0.0,0.0,10.0
11674,-2.1792982599987276,10,-5.297816146171518,11.6109682713836,22.9713116330033,23.8356670591701,23.722410083146,-1329669000.0,0.5439069911825,0.69127813498195,0.673780399269095,Europe,-48.1,-41.1,0.0,0.0,0.0,3,-7.0,7.98,0.663119696765346,"Automobiles, Components",0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3025851,3.04452243772342,100.0,3.51452606696916,2018.2,16.6872799973054,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,4.11087386417331,0,0,0,1,0,0,0,0,0,4.19991180246952e-05,-28.8,0,0,0,12.1769681900575,13.6215713771561,13.1374509848756,17.579945,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,1,0,0,12.874364,0.0,0.0,0,0,0,0,0,0,1,0,0,-5.679,0.0,0.0,10.0
11681,-4.697280723331425,10,-3.2520736871997706,10.3063158539898,23.4791728428372,25.2219172508789,23.0369784758219,1533946872.7,0.763926329037125,0.757072795158671,0.689044877609607,North America,-7.3,-0.5,0.0,-1.98,-4.82,3,0.0,-0.54,0.701642793790403,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.5649493,4.36870297347541,100.0,3.90197266957464,2012.0,10.4581345880697,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2.35137525716348,0,0,0,1,0,0,0,0,0,1.16002091679675,10.98,0,0,0,8.14981835005521,11.0562795824597,0.0,9.023129,7,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,2,2,1,10.707678,15.398755,14.666183,0,0,0,0,1,0,1,0,1,-3.6242857142857146,0.0,0.0,7.0
11695,-4.230921084997137,10,-3.3847368679977095,5.54517744447956,21.5959428390312,21.8592381346927,20.1042980564177,4200000.0,0.694683300123935,0.780033662250482,0.774600339233499,North America,-15.88,-9.74,0.0,0.0,-6.14,2,0.0,13.51,0.693821283787462,Insurance,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,100.0,0.0,2019.0,7.56366777293186,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,3.62999934115516e-07,-38.99,0,0,0,4.21950770517611,5.53930083599058,5.43720936541466,5.476882,4,0,0,0,0,0,6.2822666,1,6.2822666,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0.6931472,0.0,0,1,0,0,3.246491,0.0,0.0,0,0,0,0,0,0,1,0,0,-1.948,0.0,0.0,5.0
11709,-2.9142106674985686,10,-4.348923911821727,8.67948209445996,20.0539925353303,20.8258873157653,20.7268169891351,-216826415.0,0.511224324274379,0.573729378150238,0.572772006964975,Europe,-25.3595,-1.3295,0.0,0.0,-2.1,4,-21.93,0.24,0.615130816031641,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,1.9459101,2.87167962488401,100.0,3.04452243772342,2018.33333333333,13.1284733401745,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.8286413964891,0,0,0,0,0,1,0,0,0,4.19629928474509,12.78,0,0,0,9.07474971766984,10.5784453038959,10.5457887070902,13.43959,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,2.7080503,1.609438,0,6,5,4,8.056775,12.579951,13.589558,0,0,0,0,0,0,1,0,0,-2.6355001111111114,12.4,12.4,9.0
11731,-5.692368433998855,10,-4.1365944978117914,9.71269017726113,21.7607675734009,22.2585085146811,22.1243455542441,-19302789.0,0.684940699316816,0.690230882292896,0.694116810317037,Europe,-22.2,-2.2,0.0,0.0,0.0,3,-20.0,-2.0,0.691066073258855,Capital Goods,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.63905732961526,0,0,0,1,0,0,0,0,0,2.63188884013665,-8.0,0,0,0,9.48105429619781,10.2970487561415,0.0,9.718182,2,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.6931472,0,2,1,1,4.8751974,10.413361,11.69643,0,0,0,0,0,0,1,0,0,-5.5200000000000005,0.0,0.0,10.0
11755,-3.1470760266653937,10,-3.7062720634950495,10.0476311856162,23.7888883709068,22.5607950405779,23.1911110988909,695000000.0,0.866011533643554,0.716805697682243,0.648695429352748,North America,0.0,0.0,0.0,0.0,0.0,0,0.0,-5.1,0.746996511344469,Capital Goods,1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.15888308335967,0,2.3978953,0.0,100.0,3.43398720448515,2018.0,11.7280045860024,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6094379124341,0,0,0,0,0,1,0,0,0,8.73996180642254e-06,-11.0,0,0,0,10.3679131534678,11.2036247172048,11.1743149438473,16.9047,9,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,0.0,0,1,1,1,7.2723985,10.433733,11.87287,0,0,0,0,0,0,1,0,0,-2.4399999899999996,0.0,0.0,10.0
11766,-2.0853683339988547,10,-3.7062720634950495,11.0635241431912,23.5403366474439,23.9682771354582,23.5408279248887,-250000000.0,0.680255741886209,0.679631909351202,0.709198909474912,North America,-7.2019997,-3.602,0.0,0.0,-3.6,3,0.0,-6.6,0.688264262988771,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0.0,0.0,100.0,0.916290731874155,2019.0,13.8848125283419,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.89982595684566e-05,-7.0,0,0,0,10.7064841585061,13.7726579615,13.8163253259507,16.123018,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.3978953,0.0,0,2,2,2,10.507325,15.75946,15.169786,0,0,0,0,0,0,1,0,0,-2.0531999,0.0,0.0,10.0
11783,-4.932960542498568,10,-3.7062720634950495,10.7789771230064,24.2260700906326,23.116597530713,23.0735505950652,679449000.0,0.778176511259598,0.726146175053404,0.513402919683766,North America,-18.85,-2.65,0.0,0.0,-16.6,4,0.4,-9.17,0.723700933624098,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,1,0,0,0,0,0,1.94591014905531,0,2.442347,1.71297859137494,100.0,3.77276093809464,2017.0,14.4508334265527,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,7.79996958015818e-06,-7.76,0,0,0,9.54294800778096,11.1906657502761,10.9701618776683,15.355438,10,0,0,0,0,0,6.6267176,1,6.6267176,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.6931472,0.0,0,1,1,1,3.7123518,9.903538,8.517393,0,0,0,0,0,0,1,0,0,-4.243333333333333,12.0,12.0,9.0
11792,-5.432960542498568,10,-3.7062720634950495,6.10702288774226,23.6340296649954,23.8979563928639,22.123851341717,439149000.0,0.714214693824982,0.678322790253906,0.62498455361031,North America,-9.86,-2.0900002,0.29,-6.62,-1.44,6,0.0,-3.83,0.702285062347546,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,1,0,0,0,0,0,3.80666248977032,0,2.3978953,0.0,97.5,3.43398720448515,2018.0,12.9987427108883,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,3.2188758248682,0,0,0,0,0,1,0,0,0,0.0001219925586052,-7.0,0,0,0,11.5777014579091,12.4463997109816,12.375401832492,12.976313,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,1,1,1,8.900003,14.169819,16.538242,0,0,0,0,0,0,1,0,0,-4.625555577777778,0.0,0.0,9.0
11819,-3.1973684339988546,10,-2.811096788707457,8.94141462800684,23.132007335294,23.0891800438836,22.3491051994213,893023440.0,0.78297220802004,0.805995393315639,0.686346407637974,Africa,-0.19000004,-2.36,0.0,-1.74,0.76,5,3.15,-1.11,0.734203833054665,Telecommunication Services,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,1.7917595,0.0,100.0,3.93182563272433,2017.0,13.3033740753982,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2.90142159408275,0,0,0,0,0,1,0,0,0,6.2026807633359e-06,-7.86,0,0,0,10.9287598561242,13.2271920216436,13.2248893876446,11.077957,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.609438,0.0,0,2,2,2,9.410143,14.221724,16.322594,0,0,0,0,0,0,1,0,0,-3.0409999999999995,-0.6,-0.6,10.0
11828,-2.9879605424985685,10,-2.811096788707457,11.9018681599923,22.8325268205634,24.8663564266655,22.9142352862515,194827150.0,0.714600063082683,0.714799664443366,0.877546493988502,Africa,-20.47,-0.37,0.0,-1.49,-18.61,3,0.0,-5.91,0.694692301715172,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.7917595,4.61512051684126,100.0,2.39789527279837,2014.0,1.1881279347641,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1.09861228866811,0,0,0,0,0,1,0,0,0,3.76149292557662e-06,-35.67,0,0,0,7.40312202768558,10.4088396237068,10.4088396237068,9.7171335,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,1,5.094854,9.380549,10.014816,0,0,0,0,0,0,1,0,0,-3.4155555555555552,-0.37,-0.37,9.0
11832,-1.8078947799961824,10,-2.811096788707457,9.29880901996379,19.7903631229698,21.6593521850726,22.1191249882716,13357829.566,0.704639935127217,0.72388354163405,0.731589225244992,Africa,-41.1,-4.1,0.0,4.0,-41.0,4,0.0,-7.0,0.69576295706379,"Technology Hardware, Equipment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.85015092936961,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.73289633953071,0,0,0,0,0,1,0,0,0,1.59999872000137e-06,-49.0,0,0,0,7.32375140739652,8.28046782337862,8.07084983720573,7.1317143,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.9459101,0.6931472,0,4,3,3,5.9401712,10.520267,12.585317,0,0,0,0,0,0,1,0,0,-2.15,-0.5,-0.5,4.0
11852,-0.43596492666539416,10,-0.43596492666539416,10.5134433234593,23.2908369070985,24.8993934870553,22.3476450633033,95825998.56,0.699901717229058,0.815092475318621,0.706448918871052,South America,0.0,0.0,0.0,0.0,0.0,0,0.0,-3.33,0.693882751268624,Banks,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,7.10712239788471,9.10252796399669,9.10252796399669,9.035364,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,-1.5,0.0,0.0,10.0
11860,-3.9236843399885473,10,-5.297816146171518,8.64716826783798,20.536122895414,21.9609822380438,20.9609116222775,5771376.0,0.69568440907171,0.741344311777234,0.700966678443737,Europe,-8.2,0.0,-5.4,0.0,0.0,3,-2.8,-9.3,0.693983812201242,"Technology Hardware, Equipment",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.3978953,0.0,90.6,3.52636052461616,2018.0,9.08835351262171,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,3.22684399451738,0,0,0,0,0,1,0,0,0,1.16799317893311e-05,-20.5,0,0,0,8.85972985928842,8.54838561003595,8.51185094700556,11.408428,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.3862944,1.0986123,0,3,0,1,8.936627,0.0,11.464929,0,0,0,0,0,0,1,0,0,-1.7899999999999998,0.0,0.0,3.0
11870,-9.769298259998727,10,-6.705177759271486,9.69239608224606,23.8235208991079,26.6353628316982,22.819759801226,1913768840.0,0.740086490097045,0.724779850268467,0.704899105389444,Europe,-96.0,0.0,0.0,0.0,-96.0,2,0.0,0.0,0.695733645628007,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.609438,4.61512051684126,100.0,4.0780457892526,2015.0,10.0516489035166,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,4.61561544384963,0,0,0,1,0,0,0,0,0,2.879999958528e-08,-26.0,0,0,0,0.693147180559945,8.37147353706683,7.39018142822643,9.027259,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,1.3862944,0,2,0,0,9.18338,0.0,0.0,0,0,0,0,1,0,1,0,1,-12.4,0.0,0.0,10.0
11873,-3.3078947799961824,10,-5.297816146171518,8.26642147298455,20.3716838755978,21.9373463757171,20.6653201487508,-470200958.4,0.510782382831115,0.573729378150238,0.616440257133177,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,-15.0,0.620769120126673,Energy,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0582689081239757,0,2.3978953,0.0,100.0,3.93182563272433,2019.0,12.8790196697898,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,5.59984320585362e-05,-80.0,0,0,0,7.69195814727078,10.8396005193574,0.0,12.74249,7,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.0986123,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-2.0,0.0,0.0,3.0
11879,-2.806736867997709,10,-4.348923911821727,8.60190191934319,20.9453703705086,21.0845152639749,22.0569116458895,54358450.64,0.787494624355371,0.770760370112173,0.724416267004138,Europe,3.59,-2.13,0.0,0.0,0.0,2,5.72,-9.82,0.711908702232657,"Food, Beverage, Tobacco",0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.8716795,0.0,100.0,3.84517069844031,2020.0,15.4043654186502,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4.02535169073515,0,0,1,0,0,0,0,0,0,0.0235475670319491,-29.0,0,0,0,9.27237576289564,10.9625964214265,10.9233992879939,15.823034,11,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0986123,1.9459101,0.6931472,0,3,3,2,7.176484,11.926812,12.381668,0,0,0,0,1,0,1,0,1,-2.1733333333333333,0.0,0.0,6.0
11888,-0.9567105424985685,10,-4.348923911821727,8.41183267575841,21.1507848868929,20.598568393271,20.6218501922655,32831760.0,0.73068089460701,0.64550883029812,0.688840871707239,Europe,-7.5,-7.5,0.0,0.0,0.0,1,0.0,-5.1,0.711572390887682,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,4.1174098351531,0,1.7917595,3.71357206670431,100.0,3.10906095886099,2015.0,0.151346752494524,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0,0.0971267107307227,-2.9,0,0,0,10.8602839409009,9.6380013197932,9.59624134434679,7.914424,3,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,8.094989,0.0,0.0,0,0,0,0,0,0,1,0,0,-1.2477777777777779,2.26,2.26,9.0
