,Id,Year,Country,Employees,Market.Cap,Tot.Assets,Revenue,Net.Income,Roe,Assets.1Y.Gr,Employees.1Y.Gr,Continent,Ghg.Change.Total,Ghg.Change.Real,Ghg.Change.Structure,Ghg.Change.Measure,Ghg.Change.Othergroup,Ghg.Change.Nonzero.Count,Ghg.Change.Output,Ghg.Change.Real.Next,Net.Income.Over.Assets,Industry,Proportion.Verified.Scope1,Proportion.Verified.Scope2,Ghg.Verification.Scope1.No.Data,Ghg.Verification.Scope1.Yes,Ghg.Verification.Scope2.No.Data,Ghg.Verification.Scope2.Yes,Ghg.Verification.Scope3.No.Data,Ghg.Verification.Scope3.Yes,Type.Scope1.Limited,Type.Scope1.Moderate,Type.Scope1.N.A,Type.Scope1.Reasonable,Type.Scope1.Third.Party.Underway,Absent.Cdp.Ghg.Verification.Frim.Year.Processed.Csv,Methane.Emissions,Absent.Cdp.Methane.Processed.Csv,Cdp.Targetduration.Mean,Cdp.Timeprogress.Mean,Cdp.Targetscope.Percent.Mean,Cdp.Targetamount.Mean,Cdp.Baseyear.Mean,Cdp.Baseyearemission.Mean,Cdp.Targettype.Absolute,Cdp.Targettype.Intensity,Cdp.Targetduration.Mean.Missing,Cdp.Timeprogress.Mean.Missing,Cdp.Targetscope.Percent.Mean.Missing,Cdp.Targetamount.Mean.Missing,Cdp.Baseyear.Mean.Missing,Cdp.Baseyearemission.Mean.Missing,Absent.Cdp.Target.Processed.Csv,Method.Ind.Macc,Method.Ind.Budget.Efficiency,Method.Ind.Budget.Low.Carbon,Method.Ind.Compliance,Method.Ind.Employee.Engagement,Method.Ind.Financial.Opt,Method.Ind.Gov.Partnership,Method.Ind.Internal.Finance,Method.Ind.Internal.Incentives,Method.Ind.Internal.Price,Method.Ind.Lower.Roi,Method.Ind.Other,Absent.Cdp.Initative.Method.Processed.Csv,Cdp.Boardoversight.I,Cdp.Incentivebinary.I,Cdp.Boardoversight.I.Na,Cdp.Incentivebinary.I.Na,Absent.Cdp.Incentives.Processed.Csv,Cdp.Lowcarbon.Rev.Total,Cdp.Lowcarbon.Rev.Total.Missing,Absent.Cdp.Lowcarbon.Processed.Csv,Reporting.Boundary.Equity.Share,Reporting.Boundary.Financial.Control,Reporting.Boundary.Not.Reported,Reporting.Boundary.Operational.Control,Reporting.Boundary.Other,Absent.Cdp.Summary.Selected.Processed.Csv,Absent.Cdp.Ghg.Change.Processed.Csv,Ghg.Int.Figure,Ghg.Int.Change,Ghg.Int.Figure.Na,Ghg.Int.Change.Na,Absent.Cdp.Ghg.Int.Processed.Csv,Ghg1,Ghg2Location,Ghg2Market,Ghg3.Total,Ghg3.Count,Ghg1.Na,Ghg2Location.Na,Ghg2Market.Na,Ghg3.Total.Na,Absent.Cdp.Ghg.All.Scopes.Processed.Csv,Cdp.Num.Credits.Clean.Sum,Cdp.Num.Credits.Clean.Count,Cdp.Num.Credits.Riskadj.Clean.Sum,Cdp.Num.Credits.Clean.Missing.Sum,Cdp.Num.Credits.Riskadj.Clean.Missing.Sum,Cdp.Orig.Or.Purchase.Clean.Credit.Origination,Cdp.Orig.Or.Purchase.Clean.Credit.Purchase,Cdp.Credits.Cancelled.Clean.No,Cdp.Credits.Cancelled.Clean.Yes,Cdp.Credits.Cancelled.Clean.Missing,Cdp.Purpose.Clean.Compliance,Cdp.Purpose.Clean.Other,Cdp.Purpose.Clean.Voluntary.Offsetting,Cdp.Purpose.Clean.Missing,Absent.Cdp.Carbon.Credits.Full.Processed.Csv,Initiative.Scope1,Initiative.Scope2,Initiative.Scope3,Absent.Cdp.Initiative.Processed.Csv,Co2.Counter,Msaving.Counter,Investment.Counter,Co2.Total.Log1P,Msaving.Total.Log1P,Investment.Total.Log1P,Co2.Total.Log1P.Missing,Msaving.Total.Log1P.Missing,Investment.Total.Log1P.Missing,Absent.Cdp.Initiative.Firm.Year.Processed.Csv,Cdp.Risk.Transition,Cdp.Risk.Physical,Cdp.Aggregated.Opp,Absent.Cdp.Riskopp.Processed.Csv,Cdp.Aggregated.Risk,rolling_mean,rolling_max,rolling_min,rolling_count
11002,-1.2439473899980913,9,-3.8071386453520315,9.99364813224408,21.4130301776501,22.5685947255514,21.8336963865751,320152165.4,0.76053985908745,0.872633931419009,0.691279086758751,Asia,7.0,-1.3,0.0,3.5,0.0,3,4.8,-0.2,0.718120491425776,Capital Goods,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0,1.609438,3.25809653802148,55.0,1.79175946922805,2017.0,0.512823626428664,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0003799278182854,-14.0,0,0,0,15.2585571115385,13.3364677985959,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.609438,2.1972246,0.0,0,1,0,0,11.009473,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.64,-0.2,-0.2,6.0
11018,-1.2834210849971368,9,-3.8071386453520315,9.7465413020734,20.9069581546515,21.4663744771081,21.6213208271449,238828075.0,0.828577799761359,0.717983246275059,0.637233174476335,Asia,12.530001,-0.38,0.16,16.94,-0.33,7,-3.86,-1.3,0.74839006399732,Capital Goods,0,1,0,1,0,1,0,0,0,0,0,1,0,0,5.45553476774608,0,2.5649493,0.0,100.0,3.35340671782581,2019.0,13.8702477652701,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,3.25269737334371,0,0,0,0,0,1,0,0,0,0.0004296077053933,5.69,0,0,0,13.8305466078645,10.6241224601023,0.0,15.162866,10,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.3862944,0.0,0,2,2,2,5.187386,10.384338,12.791323,0,0,0,0,0,0,1,0,0,-0.3025,0.0,0.0,4.0
11026,-4.26195490571265,9,-3.8071386453520315,8.86234196351635,21.5375606093569,21.4098484821647,21.8790682270043,249063515.9,0.862367118069611,0.683132046107069,0.595752685078086,Asia,-3.81,-3.81,0.0,0.0,0.0,2,0.0,-3.0,0.753937407605011,"Automobiles, Components",1,1,0,1,0,1,0,1,0,0,0,1,0,0,3.91202300542815,0,2.442347,4.40390102088041,100.0,3.34109345759245,2011.0,11.2231378975187,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,3.42294141669187e-05,2.9,0,0,0,10.7421842429717,10.8831849152016,0.0,15.494947,8,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,1,1,1,8.284252,13.308265,13.609838,0,0,0,0,0,0,1,0,0,-4.457142857142857,0.0,0.0,7.0
11042,-2.1704093711098387,9,-3.8071386453520315,9.72770457258176,20.3830879781823,21.8961202168715,21.7834733729389,54472300.7,0.738912775327329,0.730351776174942,0.713101806107727,Asia,-2.05,0.0,0.0,0.0,0.0,1,-2.05,0.0,0.701540960453292,"Consumer Durables, Apparel",1,1,0,1,0,1,0,0,0,0,0,1,0,0,1.38629436111989,0,2.0794415,4.06290303638728,100.0,2.77258872223978,2015.0,11.0018998212016,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.40696311996391,0,0,0,0,0,1,0,0,0,6.99997550011433e-06,-2.78,0,0,0,7.87131120332341,10.8681493131357,0.0,12.857021,9,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,0,0,6.5666723,0.0,0.0,0,0,0,0,1,0,1,0,1,-1.7344444444444445,0.0,0.0,9.0
11046,-8.857894779996181,9,-3.8071386453520315,9.76806866542839,21.9821455452167,24.953945284335,22.7532524952593,605170086.0,0.737058701574411,0.740832687200803,0.666171229384978,Asia,-10.27,-10.27,0.0,0.0,0.0,2,0.0,-3.657,0.697537872251383,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3978953,3.71357206670431,95.0,2.77258872223978,2015.0,10.1220522368205,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.418710334858185,0,0,0,0,0,1,0,0,0,2.75969619203496e-06,-3.57,0,0,0,9.75556742245951,10.6295616432964,0.0,9.5151005,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,1.0986123,0,2,0,0,8.959829,0.0,0.0,0,0,0,0,0,0,1,0,0,-11.406666666666666,-1.3,-1.3,3.0
11057,-3.9236843399885473,9,-3.615242205671585,9.44636066110407,20.4562803605653,21.7970110881547,21.9271553481036,4669900.0,0.69594456423127,0.817819055802904,0.621113816456447,Europe,18.97,0.0,0.0,0.0,0.0,1,18.97,-23.57,0.693944776143475,Energy,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,1.0986123,4.61512051684126,90.0,2.98061863574394,2017.0,6.99942246750796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1.09861228866811,0,0,0,0,0,1,0,0,0,0.0006517875403441,2.5,0,0,0,8.56293108309009,9.53690656247793,0.0,9.462499,1,0,0,1,0,0,4.564348,1,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,0.6931472,0,1,1,0,6.685861,8.406076,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,2.0
11068,-8.022368433998855,9,-5.797486003616899,13.1062360279927,25.6201724871037,23.9596049275252,24.4894537949956,4779112000.0,0.869544850733569,0.759706533440921,0.728463840497463,Europe,-4.2,-11.8,0.0,0.6,0.0,4,7.0,-32.399998,0.782921659449239,"Software, Services",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.3025851,3.53611669956153,100.0,2.484906649788,2016.0,14.0447451213439,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,3.25809653802148,0,0,0,0,0,1,0,0,0,5.40998536600278e-06,-8.1,0,0,0,9.84818623675104,12.5478522019522,12.2769084843757,13.74579,2,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.0986123,0.0,0,3,1,1,8.686936,13.111001,13.717951,0,0,0,0,0,0,1,0,0,-7.63,0.0,0.0,10.0
11078,-5.823742704443172,9,-3.7062720634950495,10.4042931430198,24.976803972493,25.8990934837635,24.2567772038559,4454000000.0,0.735223044657086,0.720115153772374,0.697723841651284,North America,-3.69,-3.69,0.0,0.0,0.0,1,0.0,-3.0,0.705654609560279,Insurance,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.4849067,0.0,100.0,3.43398720448515,2016.0,11.3905657221488,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,10.1785781844731,10.6986045066798,10.6577533505236,11.723989,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-5.898888888888888,-0.2,-0.2,9.0
11091,-2.1717105424985683,9,-5.528413988858983,12.8479291632781,24.0464238248111,24.5578637874783,25.0311447402281,1979827280.0,0.753705258985947,0.713276519186048,0.703842481378821,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.714313640679263,"Consumer Staples Distribution, Retail",1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,1.609438,4.33073334028633,100.0,3.43398720448515,2008.0,6.45676965557216,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,14.345895838335,14.4707881521879,14.3875686187896,18.075867,10,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,-2.01875,0.0,0.0,8.0
11098,-11.317280723331427,9,-5.818171750300708,7.47760424319759,21.7717745243841,21.6125020777158,20.6813009469866,118732461.72,0.735099304243604,0.70759071865332,0.682565087186855,Europe,-18.849998,-11.48,0.0,0.0,-7.76,4,0.39,-14.8,0.717252021514536,"Pharmaceuticals, Biotechnology, Life Sciences",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,1,2.0794415,2.72691868540659,100.0,3.72810016726722,2014.0,9.02846663489601,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,8.50221558496264,8.98135101719949,0.0,11.941456,8,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.0,0,2,2,2,5.652489,11.890707,12.844392,0,0,0,0,0,0,1,0,0,-10.663333333333334,0.0,0.0,6.0
11104,-0.9347368679977095,9,-3.0221381592080077,10.6416319990268,22.2041409688483,22.5058559526807,22.7617570739215,199468280.0,0.725753373620798,0.690931878589488,0.687824339342242,Asia,-6.75,-1.48,0.0,0.0,0.0,3,-5.27,-1.1029,0.709783500247166,"Technology Hardware, Equipment",1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,3.2580965,2.87167962488401,100.0,3.95326091344439,2013.5,11.8941631106223,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0953101798043248,0,0,0,0,0,1,0,0,0,3.76245514177225,0.17,0,0,0,9.73096118584877,12.5815593240322,12.5796638999653,14.530577,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.7917595,0.0,0,3,3,2,7.040545,12.586058,14.923763,0,0,0,0,0,0,1,0,0,0.13399999999999998,1.77,1.77,5.0
11115,-3.054368433998855,9,-3.054368433998855,10.1071220334621,22.9984039718984,22.3896181558642,22.1309960499934,479446000.0,0.759423940085449,0.68799266886016,0.695911905184263,Europe,-1.8599999,-2.97,0.13,1.12,-0.14,4,0.0,-1.81,0.737443511490476,"Software, Services",0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.208638865111328,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1.3928103003523e-05,-6.14,0,0,0,7.56527528189893,10.9150339172724,0.0,11.512989,5,0,0,1,0,0,7.506592,1,7.506592,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0986123,1.0986123,0,1,1,1,8.080024,14.947433,15.152641,0,0,0,0,0,0,1,0,0,-2.712,0.0,0.0,10.0
11126,-6.8883684339988545,9,-4.1365944978117914,10.994302856902,24.8769525525267,23.812424424261,24.0004985359185,2215254080.0,0.832902514217614,0.836902833099803,0.714979853761034,Europe,-36.67,-40.26,-0.69,4.28,0.0,4,0.0,-5.0,0.742357846250473,"Consumer Durables, Apparel",1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0,1,1.7917595,4.39444915467244,75.0,2.77258872223978,2015.0,10.987544423195,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.45550941143368,0,0,0,0,0,1,0,0,0,1.19749928299745e-06,-41.0,0,0,0,8.79800169492485,10.8923779768246,9.98460660382092,16.53707,7,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.3978953,0.0,0,3,2,3,9.623593,13.552029,15.269627,0,0,0,0,0,0,1,0,0,-7.296000000000001,-1.11,-1.11,10.0
11152,-6.342368433998855,9,-3.7062720634950495,10.9508240905224,23.1033473818853,24.0599454610954,24.65489335289,595781616.3,0.775796089139634,0.714506879304678,0.720546176369681,North America,-17.8,-4.0,0.0,-15.6,0.0,4,1.8,-5.9,0.703682937304864,"Technology Hardware, Equipment",1,1,0,1,0,1,0,1,0,0,0,1,0,0,2.54002594900908,0,2.3978953,4.51085950651685,100.0,3.71357206670431,2010.0,12.5040080722258,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4.45434729625351,0,0,0,0,0,1,0,0,0,3.35999435521264e-06,-17.32,0,0,0,8.95763926841965,11.9990361758972,10.0796652745696,16.679491,9,0,0,0,0,0,9.615872,1,9.615872,0,0,0,1,0,1,0,0,0,1,0,0,1.0986123,2.0794415,0.0,0,3,2,2,9.0441675,12.213108,12.748871,0,0,0,0,1,0,1,0,1,-5.95,0.0,0.0,10.0
11157,-0.9809210849971368,9,-0.6179605424985684,9.37152340956757,22.9504124248387,23.5073061472421,22.5165482769156,356283522.0,0.735540979148723,0.716127791926796,0.680168368984917,Asia,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.704094130411921,Telecommunication Services,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0.0,1,2.0794415,4.46261864200418,0.0,4.11087386417331,2013.0,12.4546343997889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,4.64989189085137e-05,3.1,0,0,0,11.5775567318068,13.853551768085,0.0,0.0,0,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0
11166,-4.765460542498569,9,-3.720383873715544,9.66243458067835,24.1162758092577,25.6893960269228,23.1780282056861,2031218640.0,0.773699312301159,0.722796367066224,0.72324341117652,Oceania,-8.4,-10.1,0.0,1.7,0.0,3,0.0,-7.4,0.700201109787426,Financial Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.49999687500521e-06,-4.6,0,0,0,6.1809272120533,10.3041488072616,0.0,10.701119,1,0,0,1,0,0,11.292179,5,11.292179,0,0,0,5,0,5,0,0,0,5,0,0,0.0,2.1972246,0.0,0,1,1,1,5.506144,10.916872,12.378765,0,0,0,0,0,0,1,0,0,-4.275,0.0,0.0,8.0
11169,-1.1478947799961825,9,-3.471139918731651,9.62733871589802,21.3228014197195,23.6057811956108,22.3345174803955,-2238947962.0,0.440418846041689,0.740745873304356,0.690619388383588,South America,411.48,0.48,0.0,0.0,411.0,2,0.0,-28.0,0.62841286811472,Telecommunication Services,1,1,0,1,0,1,0,1,1,0,0,0,0,0,6.45449076574068,0,1.704748,4.36309862478836,100.0,2.19722457733622,2015.0,11.3599961722793,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2.30438347493543,1.99,0,0,0,11.4839950779345,11.6706160291503,11.6553012057874,10.748231,5,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6931472,0.0,0,1,1,0,10.562287,16.721676,0.0,0,0,0,0,0,0,1,0,0,-9.506666666666666,0.48,0.48,3.0
11177,1.0607894575014318,9,-3.471139918731651,9.39216180372845,21.4830086854221,21.7590035939627,20.97239758518,187658076.24,0.749680101597829,0.70695511080476,0.692813825003155,South America,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.725910521294009,Utilities,1,1,0,0,0,0,0,0,0,0,1,0,0,0,10.1116461887196,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0001560418248411,-3.0,0,0,0,13.405498051093,11.1201338083376,0.0,13.475111,4,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.6931472,0.0,0,2,1,0,12.983143,13.274869,0.0,0,0,0,0,1,0,0,0,1,-3.6412499999999994,23.39,23.39,8.0
11182,-2.815921084997137,9,-3.471139918731651,11.3831584069112,22.6844944215481,23.0172412061493,22.8419606328126,74033961.12,0.712976670240426,0.680737042359733,0.622934243667223,South America,7.0,-7.0,0.0,14.0,0.0,2,0.0,-5.4,0.696873933827638,"Food, Beverage, Tobacco",1,1,0,1,0,1,0,0,1,0,0,0,0,0,11.5003042514834,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1.59998720013653e-05,-5.6,0,0,0,12.6076791186725,12.3395604247036,0.0,13.509652,3,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,0,0,8.110442,0.0,0.0,0,0,0,0,0,0,1,0,0,-3.585,0.0,0.0,4.0
11192,-1.713742704443172,9,-2.279999973835105,9.22038970782918,22.9752484164667,24.1287866916152,22.9410587484594,-465741100.0,0.679361087568146,0.688995775389469,0.698134722070984,North America,0.0,-1.0,0.0,0.0,0.0,2,1.0,-1.5,0.685388294305978,Materials,1,1,0,1,0,1,0,1,1,0,0,0,0,0,13.6306389525583,0,2.3025851,4.49857433972227,100.0,2.17475172148416,2020.0,15.0748964038537,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4.61512051684126,0,0,0,0,0,1,0,0,0,0.0002711052476511,6.4,0,0,0,14.8926724224643,12.4040911907854,10.7463470063244,18.16884,12,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0986123,0.0,0,1,0,0,9.057305,0.0,0.0,0,0,0,0,0,0,1,0,0,-1.3322222222222222,1.0,1.0,9.0
11195,-3.9236843399885473,9,-2.279999973835105,4.48863636973214,20.1326597578588,21.3081194970142,19.8332323571707,-49139920.06,0.669694094439134,0.727066897070645,0.716677654714325,North America,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.679362535367192,Energy,1,1,0,0,0,0,0,0,0,0,1,0,0,0,11.7417409006939,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0.0007597113462419,36.0,0,0,0,12.6956644182878,11.5401417197635,0.0,12.532246,4,0,0,1,0,0,8.979669,2,8.979669,0,0,2,0,0,2,0,0,0,2,0,0,1.3862944,0.0,0.0,0,2,2,2,9.381433,11.364797,13.590174,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0
11205,-8.913742704443173,9,-3.615242205671585,9.14174028048393,24.1083134351156,26.4853699636218,22.9713693901799,2802281700.0,0.749648820437751,0.72272967184129,0.677356003627426,Europe,-17.0,-11.0,0.0,-6.0,0.0,2,0.0,-2.3,0.69754337403828,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,2.74084,3.22552036758687,71.0,3.8286413964891,2014.0,8.80056599227992,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,2.30258509299405,0,0,0,0,0,1,0,0,0,1.19999992800001e-07,-3.0,0,0,0,6.00141487796115,8.15104494568502,5.78996017089725,11.576035,6,0,0,0,0,0,8.106816,1,8.106816,0,0,0,1,0,1,0,0,0,1,0,0,0.6931472,0.6931472,0.6931472,0,3,2,1,6.2709885,12.872204,11.476239,0,0,0,0,0,0,1,0,0,-8.477777777777778,0.0,0.0,9.0
11217,-3.9236843399885473,9,-4.77893437456776,7.82444593087762,22.5295798673949,23.468705901668,21.645060468538,285090644.0,0.734240322316466,0.698239890669927,0.735706784562075,Europe,0.0599999,-1.07,0.0,0.0,0.06,4,1.07,-0.081,0.70225979963145,Utilities,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,2.1972246,4.15103990589865,67.2,3.04452243772342,2014.0,7.62478173333203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0002508766278269,1.19,0,0,0,9.30701325923644,12.3385954046549,12.3329211322002,10.644615,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,0.0,0.0,0,1,0,0,7.8395257,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.535,0.0,0.0,2.0
11221,-1.3078947799961824,9,-1.3078947799961824,8.8394216076206,22.7513518316826,23.904484957806,21.8029755878122,735319998.45,0.825879297598822,0.75579169044005,0.703523707707282,Africa,0.0,0.0,0.0,0.0,0.0,0,0.0,-2.7,0.708302509878808,Banks,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,9.21477552214124,9.78536595957569,0.0,9.235894,6,0,0,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,3.0
11226,-4.8309210849971365,9,-5.297816146171518,4.71849887129509,20.9609371167273,21.7354251933929,19.2032230519267,101278367.2,0.758505006600575,0.619582606892366,0.706940513651185,Europe,-4.5,-9.5,-0.2,-0.7,0.0,5,5.9,-7.2,0.711383845237741,Equity Real Estate Investment Trusts,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,0,2.6390574,2.79634280824789,100.0,3.61765194482557,2017.0,4.29508843682478,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,3.35894358685827e-05,-6.7,0,0,0,7.6980291702728,8.4755375161474,8.35279013512463,11.025556,6,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.6931472,1.3862944,0.0,0,2,1,2,6.46925,12.496432,13.739027,0,0,0,0,0,0,1,0,0,-4.6,-2.9,-2.9,4.0
11234,-1.3078947799961824,9,-5.297816146171518,10.8581332382867,22.0808612177147,23.2228270537793,22.1219583970284,128566575.48,0.715322774456269,0.896695880591044,0.727124507697927,Europe,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033,0.698412304853231,"Health Care Equipment, Services",0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,3.0
